2899 1 3 0.0 1.4296876807e-06 8.3790279767 1.3018964552
2900 1 3 0.0 -1.4512903689 7.5411259671 3.4652359549
2901 1 3 0.0 -1.4512918579 9.21693249 6.0690145496
2902 1 3 0.0 1.4296876807e-06 8.3790279767 8.2323541638
2903 1 3 0.0 -1.4512903689 7.5411259671 10.8361330016
2904 1 3 0.0 -1.4512918579 9.21693249 12.9994726158
2905 1 1 0.0 1.4296876807e-06 8.3790279767 19.0684866934
2906 1 1 0.0 -1.4512918579 9.21693249 23.8356189748
2907 1 1 0.0 -1.4512903689 7.5411259671 14.3013687134
2908 1 2 0.0 -1.4512918579 9.21693249 16.6849348612
2909 1 2 0.0 -1.4512903689 7.5411259671 21.4520530701
2910 1 2 0.0 1.4296876807e-06 8.3790279767 26.2191715221
2911 1 3 0.0 1.4296876807e-06 8.3790279767 15.6032651686
2912 1 3 0.0 -1.4512903689 7.5411259671 17.7666046683
2913 1 3 0.0 -1.4512918579 9.21693249 20.370383263
2914 1 3 0.0 1.4296876807e-06 8.3790279767 22.5337228772
2915 1 3 0.0 -1.4512903689 7.5411259671 25.137501715
2916 1 3 0.0 -1.4512918579 9.21693249 27.3008413292
2917 1 1 0.0 -1.4512889393 10.8927366324 -9.5342507334
2918 1 1 0.0 -2.9025822269 11.7306411457 -4.767118452
2919 1 1 0.0 -2.9025807379 10.0548346228 -14.3013687134
2920 1 2 0.0 -2.9025822269 11.7306411457 -11.9178025656
2921 1 2 0.0 -2.9025807379 10.0548346228 -7.1506843567
2922 1 2 0.0 -1.4512889393 10.8927366324 -2.3835659047
2923 1 3 0.0 -1.4512889393 10.8927366324 -12.9994722582
2924 1 3 0.0 -2.9025807379 10.0548346228 -10.8361327585
2925 1 3 0.0 -2.9025822269 11.7306411457 -8.2323541638
2926 1 3 0.0 -1.4512889393 10.8927366324 -6.0690145496
2927 1 3 0.0 -2.9025807379 10.0548346228 -3.4652357118
2928 1 3 0.0 -2.9025822269 11.7306411457 -1.3018960976
2929 1 1 0.0 -1.4512889393 10.8927366324 4.76711798
2930 1 1 0.0 -2.9025822269 11.7306411457 9.5342502614
2931 1 1 0.0 -2.9025807379 10.0548346228 0.0
2932 1 2 0.0 -2.9025822269 11.7306411457 2.3835661478
2933 1 2 0.0 -2.9025807379 10.0548346228 7.1506843567
2934 1 2 0.0 -1.4512889393 10.8927366324 11.9178028087
2935 1 3 0.0 -1.4512889393 10.8927366324 1.3018964552
2936 1 3 0.0 -2.9025807379 10.0548346228 3.4652359549
2937 1 3 0.0 -2.9025822269 11.7306411457 6.0690145496
2938 1 3 0.0 -1.4512889393 10.8927366324 8.2323541638
2939 1 3 0.0 -2.9025807379 10.0548346228 10.8361330016
2940 1 3 0.0 -2.9025822269 11.7306411457 12.9994726158
2941 1 1 0.0 -1.4512889393 10.8927366324 19.0684866934
2942 1 1 0.0 -2.9025822269 11.7306411457 23.8356189748
2943 1 1 0.0 -2.9025807379 10.0548346228 14.3013687134
2944 1 2 0.0 -2.9025822269 11.7306411457 16.6849348612
2945 1 2 0.0 -2.9025807379 10.0548346228 21.4520530701
2946 1 2 0.0 -1.4512889393 10.8927366324 26.2191715221
2947 1 3 0.0 -1.4512889393 10.8927366324 15.6032651686
2948 1 3 0.0 -2.9025807379 10.0548346228 17.7666046683
2949 1 3 0.0 -2.9025822269 11.7306411457 20.370383263
2950 1 3 0.0 -1.4512889393 10.8927366324 22.5337228772
2951 1 3 0.0 -2.9025807379 10.0548346228 25.137501715
2952 1 3 0.0 -2.9025822269 11.7306411457 27.3008413292
2953 1 1 0.0 -2.9025793083 13.4064452881 -9.5342507334
2954 1 1 0.0 -4.3538725959 14.2443498014 -4.767118452
2955 1 1 0.0 -4.3538711069 12.5685432785 -14.3013687134
2956 1 2 0.0 -4.3538725959 14.2443498014 -11.9178025656
2957 1 2 0.0 -4.3538711069 12.5685432785 -7.1506843567
2958 1 2 0.0 -2.9025793083 13.4064452881 -2.3835659047
2959 1 3 0.0 -2.9025793083 13.4064452881 -12.9994722582
2960 1 3 0.0 -4.3538711069 12.5685432785 -10.8361327585
2961 1 3 0.0 -4.3538725959 14.2443498014 -8.2323541638
2962 1 3 0.0 -2.9025793083 13.4064452881 -6.0690145496
2963 1 3 0.0 -4.3538711069 12.5685432785 -3.4652357118
2964 1 3 0.0 -4.3538725959 14.2443498014 -1.3018960976
2965 1 1 0.0 -2.9025793083 13.4064452881 4.76711798
2966 1 1 0.0 -4.3538725959 14.2443498014 9.5342502614
2967 1 1 0.0 -4.3538711069 12.5685432785 0.0
2968 1 2 0.0 -4.3538725959 14.2443498014 2.3835661478
2969 1 2 0.0 -4.3538711069 12.5685432785 7.1506843567
2970 1 2 0.0 -2.9025793083 13.4064452881 11.9178028087
2971 1 3 0.0 -2.9025793083 13.4064452881 1.3018964552
2972 1 3 0.0 -4.3538711069 12.5685432785 3.4652359549
2973 1 3 0.0 -4.3538725959 14.2443498014 6.0690145496
2974 1 3 0.0 -2.9025793083 13.4064452881 8.2323541638
2975 1 3 0.0 -4.3538711069 12.5685432785 10.8361330016
2976 1 3 0.0 -4.3538725959 14.2443498014 12.9994726158
2977 1 1 0.0 -2.9025793083 13.4064452881 19.0684866934
2978 1 1 0.0 -4.3538725959 14.2443498014 23.8356189748
2979 1 1 0.0 -4.3538711069 12.5685432785 14.3013687134
2980 1 2 0.0 -4.3538725959 14.2443498014 16.6849348612
2981 1 2 0.0 -4.3538711069 12.5685432785 21.4520530701
2982 1 2 0.0 -2.9025793083 13.4064452881 26.2191715221
2983 1 3 0.0 -2.9025793083 13.4064452881 15.6032651686
2984 1 3 0.0 -4.3538711069 12.5685432785 17.7666046683
2985 1 3 0.0 -4.3538725959 14.2443498014 20.370383263
2986 1 3 0.0 -2.9025793083 13.4064452881 22.5337228772
2987 1 3 0.0 -4.3538711069 12.5685432785 25.137501715
2988 1 3 0.0 -4.3538725959 14.2443498014 27.3008413292
2989 1 1 0.0 -4.3538696773 15.9201539438 -9.5342507334
2990 1 1 0.0 -5.8051629649 16.7580584571 -4.767118452
2991 1 1 0.0 -5.8051614759 15.0822519342 -14.3013687134
2992 1 2 0.0 -5.8051629649 16.7580584571 -11.9178025656
2993 1 2 0.0 -5.8051614759 15.0822519342 -7.1506843567
2994 1 2 0.0 -4.3538696773 15.9201539438 -2.3835659047
2995 1 3 0.0 -4.3538696773 15.9201539438 -12.9994722582
2996 1 3 0.0 -5.8051614759 15.0822519342 -10.8361327585
2997 1 3 0.0 -5.8051629649 16.7580584571 -8.2323541638
2998 1 3 0.0 -4.3538696773 15.9201539438 -6.0690145496
2999 1 3 0.0 -5.8051614759 15.0822519342 -3.4652357118
3000 1 3 0.0 -5.8051629649 16.7580584571 -1.3018960976
3001 1 1 0.0 -4.3538696773 15.9201539438 4.76711798
3002 1 1 0.0 -5.8051629649 16.7580584571 9.5342502614
3003 1 1 0.0 -5.8051614759 15.0822519342 0.0
3004 1 2 0.0 -5.8051629649 16.7580584571 2.3835661478
3005 1 2 0.0 -5.8051614759 15.0822519342 7.1506843567
3006 1 2 0.0 -4.3538696773 15.9201539438 11.9178028087
3007 1 3 0.0 -4.3538696773 15.9201539438 1.3018964552
3008 1 3 0.0 -5.8051614759 15.0822519342 3.4652359549
3009 1 3 0.0 -5.8051629649 16.7580584571 6.0690145496
3010 1 3 0.0 -4.3538696773 15.9201539438 8.2323541638
3011 1 3 0.0 -5.8051614759 15.0822519342 10.8361330016
3012 1 3 0.0 -5.8051629649 16.7580584571 12.9994726158
3013 1 1 0.0 -4.3538696773 15.9201539438 19.0684866934
3014 1 1 0.0 -5.8051629649 16.7580584571 23.8356189748
3015 1 1 0.0 -5.8051614759 15.0822519342 14.3013687134
3016 1 2 0.0 -5.8051629649 16.7580584571 16.6849348612
3017 1 2 0.0 -5.8051614759 15.0822519342 21.4520530701
3018 1 2 0.0 -4.3538696773 15.9201539438 26.2191715221
3019 1 3 0.0 -4.3538696773 15.9201539438 15.6032651686
3020 1 3 0.0 -5.8051614759 15.0822519342 17.7666046683
3021 1 3 0.0 -5.8051629649 16.7580584571 20.370383263
3022 1 3 0.0 -4.3538696773 15.9201539438 22.5337228772
3023 1 3 0.0 -5.8051614759 15.0822519342 25.137501715
3024 1 3 0.0 -5.8051629649 16.7580584571 27.3008413292
3025 1 1 0.0 14.5129051198 -11.7306412689 -9.5342507334
3026 1 1 0.0 13.0616118322 -10.8927367556 -4.767118452
3027 1 1 0.0 13.0616133212 -12.5685432785 -14.3013687134
3028 1 2 0.0 13.0616118322 -10.8927367556 -11.9178025656
3029 1 2 0.0 13.0616133212 -12.5685432785 -7.1506843567
3030 1 2 0.0 14.5129051198 -11.7306412689 -2.3835659047
3031 1 3 0.0 14.5129051198 -11.7306412689 -12.9994722582
3032 1 3 0.0 13.0616133212 -12.5685432785 -10.8361327585
3033 1 3 0.0 13.0616118322 -10.8927367556 -8.2323541638
3034 1 3 0.0 14.5129051198 -11.7306412689 -6.0690145496
3035 1 3 0.0 13.0616133212 -12.5685432785 -3.4652357118
3036 1 3 0.0 13.0616118322 -10.8927367556 -1.3018960976
3037 1 1 0.0 14.5129051198 -11.7306412689 4.76711798
3038 1 1 0.0 13.0616118322 -10.8927367556 9.5342502614
3039 1 1 0.0 13.0616133212 -12.5685432785 0.0
3040 1 2 0.0 13.0616118322 -10.8927367556 2.3835661478
3041 1 2 0.0 13.0616133212 -12.5685432785 7.1506843567
3042 1 2 0.0 14.5129051198 -11.7306412689 11.9178028087
3043 1 3 0.0 14.5129051198 -11.7306412689 1.3018964552
3044 1 3 0.0 13.0616133212 -12.5685432785 3.4652359549
3045 1 3 0.0 13.0616118322 -10.8927367556 6.0690145496
3046 1 3 0.0 14.5129051198 -11.7306412689 8.2323541638
3047 1 3 0.0 13.0616133212 -12.5685432785 10.8361330016
3048 1 3 0.0 13.0616118322 -10.8927367556 12.9994726158
3049 1 1 0.0 14.5129051198 -11.7306412689 19.0684866934
3050 1 1 0.0 13.0616118322 -10.8927367556 23.8356189748
3051 1 1 0.0 13.0616133212 -12.5685432785 14.3013687134
3052 1 2 0.0 13.0616118322 -10.8927367556 16.6849348612
3053 1 2 0.0 13.0616133212 -12.5685432785 21.4520530701
3054 1 2 0.0 14.5129051198 -11.7306412689 26.2191715221
3055 1 3 0.0 14.5129051198 -11.7306412689 15.6032651686
3056 1 3 0.0 13.0616133212 -12.5685432785 17.7666046683
3057 1 3 0.0 13.0616118322 -10.8927367556 20.370383263
3058 1 3 0.0 14.5129051198 -11.7306412689 22.5337228772
3059 1 3 0.0 13.0616133212 -12.5685432785 25.137501715
3060 1 3 0.0 13.0616118322 -10.8927367556 27.3008413292
3061 1 1 0.0 13.0616147508 -9.2169326132 -9.5342507334
3062 1 1 0.0 11.6103214632 -8.3790280999 -4.767118452
3063 1 1 0.0 11.6103229522 -10.0548346228 -14.3013687134
3064 1 2 0.0 11.6103214632 -8.3790280999 -11.9178025656
3065 1 2 0.0 11.6103229522 -10.0548346228 -7.1506843567
3066 1 2 0.0 13.0616147508 -9.2169326132 -2.3835659047
3067 1 3 0.0 13.0616147508 -9.2169326132 -12.9994722582
3068 1 3 0.0 11.6103229522 -10.0548346228 -10.8361327585
3069 1 3 0.0 11.6103214632 -8.3790280999 -8.2323541638
3070 1 3 0.0 13.0616147508 -9.2169326132 -6.0690145496
3071 1 3 0.0 11.6103229522 -10.0548346228 -3.4652357118
3072 1 3 0.0 11.6103214632 -8.3790280999 -1.3018960976
3073 1 1 0.0 13.0616147508 -9.2169326132 4.76711798
3074 1 1 0.0 11.6103214632 -8.3790280999 9.5342502614
3075 1 1 0.0 11.6103229522 -10.0548346228 0.0
3076 1 2 0.0 11.6103214632 -8.3790280999 2.3835661478
3077 1 2 0.0 11.6103229522 -10.0548346228 7.1506843567
3078 1 2 0.0 13.0616147508 -9.2169326132 11.9178028087
3079 1 3 0.0 13.0616147508 -9.2169326132 1.3018964552
3080 1 3 0.0 11.6103229522 -10.0548346228 3.4652359549
3081 1 3 0.0 11.6103214632 -8.3790280999 6.0690145496
3082 1 3 0.0 13.0616147508 -9.2169326132 8.2323541638
3083 1 3 0.0 11.6103229522 -10.0548346228 10.8361330016
3084 1 3 0.0 11.6103214632 -8.3790280999 12.9994726158
3085 1 1 0.0 13.0616147508 -9.2169326132 19.0684866934
3086 1 1 0.0 11.6103214632 -8.3790280999 23.8356189748
3087 1 1 0.0 11.6103229522 -10.0548346228 14.3013687134
3088 1 2 0.0 11.6103214632 -8.3790280999 16.6849348612
3089 1 2 0.0 11.6103229522 -10.0548346228 21.4520530701
3090 1 2 0.0 13.0616147508 -9.2169326132 26.2191715221
3091 1 3 0.0 13.0616147508 -9.2169326132 15.6032651686
3092 1 3 0.0 11.6103229522 -10.0548346228 17.7666046683
3093 1 3 0.0 11.6103214632 -8.3790280999 20.370383263
3094 1 3 0.0 13.0616147508 -9.2169326132 22.5337228772
3095 1 3 0.0 11.6103229522 -10.0548346228 25.137501715
3096 1 3 0.0 11.6103214632 -8.3790280999 27.3008413292
3097 1 1 0.0 11.6103243818 -6.7032239575 -9.5342507334
3098 1 1 0.0 10.1590310942 -5.8653194442 -4.767118452
3099 1 1 0.0 10.1590325832 -7.5411259671 -14.3013687134
3100 1 2 0.0 10.1590310942 -5.8653194442 -11.9178025656
3101 1 2 0.0 10.1590325832 -7.5411259671 -7.1506843567
3102 1 2 0.0 11.6103243818 -6.7032239575 -2.3835659047
3103 1 3 0.0 11.6103243818 -6.7032239575 -12.9994722582
3104 1 3 0.0 10.1590325832 -7.5411259671 -10.8361327585
3105 1 3 0.0 10.1590310942 -5.8653194442 -8.2323541638
3106 1 3 0.0 11.6103243818 -6.7032239575 -6.0690145496
3107 1 3 0.0 10.1590325832 -7.5411259671 -3.4652357118
3108 1 3 0.0 10.1590310942 -5.8653194442 -1.3018960976
3109 1 1 0.0 11.6103243818 -6.7032239575 4.76711798
3110 1 1 0.0 10.1590310942 -5.8653194442 9.5342502614
3111 1 1 0.0 10.1590325832 -7.5411259671 0.0
3112 1 2 0.0 10.1590310942 -5.8653194442 2.3835661478
3113 1 2 0.0 10.1590325832 -7.5411259671 7.1506843567
3114 1 2 0.0 11.6103243818 -6.7032239575 11.9178028087
3115 1 3 0.0 11.6103243818 -6.7032239575 1.3018964552
3116 1 3 0.0 10.1590325832 -7.5411259671 3.4652359549
3117 1 3 0.0 10.1590310942 -5.8653194442 6.0690145496
3118 1 3 0.0 11.6103243818 -6.7032239575 8.2323541638
3119 1 3 0.0 10.1590325832 -7.5411259671 10.8361330016
3120 1 3 0.0 10.1590310942 -5.8653194442 12.9994726158
3121 1 1 0.0 11.6103243818 -6.7032239575 19.0684866934
3122 1 1 0.0 10.1590310942 -5.8653194442 23.8356189748
3123 1 1 0.0 10.1590325832 -7.5411259671 14.3013687134
3124 1 2 0.0 10.1590310942 -5.8653194442 16.6849348612
3125 1 2 0.0 10.1590325832 -7.5411259671 21.4520530701
3126 1 2 0.0 11.6103243818 -6.7032239575 26.2191715221
3127 1 3 0.0 11.6103243818 -6.7032239575 15.6032651686
3128 1 3 0.0 10.1590325832 -7.5411259671 17.7666046683
3129 1 3 0.0 10.1590310942 -5.8653194442 20.370383263
3130 1 3 0.0 11.6103243818 -6.7032239575 22.5337228772
3131 1 3 0.0 10.1590325832 -7.5411259671 25.137501715
3132 1 3 0.0 10.1590310942 -5.8653194442 27.3008413292
3133 1 1 0.0 10.1590340128 -4.1895153018 -9.5342507334
3134 1 1 0.0 8.7077407252 -3.3516107885 -4.767118452
3135 1 1 0.0 8.7077422142 -5.0274173114 -14.3013687134
3136 1 2 0.0 8.7077407252 -3.3516107885 -11.9178025656
3137 1 2 0.0 8.7077422142 -5.0274173114 -7.1506843567
3138 1 2 0.0 10.1590340128 -4.1895153018 -2.3835659047
3139 1 3 0.0 10.1590340128 -4.1895153018 -12.9994722582
3140 1 3 0.0 8.7077422142 -5.0274173114 -10.8361327585
3141 1 3 0.0 8.7077407252 -3.3516107885 -8.2323541638
3142 1 3 0.0 10.1590340128 -4.1895153018 -6.0690145496
3143 1 3 0.0 8.7077422142 -5.0274173114 -3.4652357118
3144 1 3 0.0 8.7077407252 -3.3516107885 -1.3018960976
3145 1 1 0.0 10.1590340128 -4.1895153018 4.76711798
3146 1 1 0.0 8.7077407252 -3.3516107885 9.5342502614
3147 1 1 0.0 8.7077422142 -5.0274173114 0.0
3148 1 2 0.0 8.7077407252 -3.3516107885 2.3835661478
3149 1 2 0.0 8.7077422142 -5.0274173114 7.1506843567
3150 1 2 0.0 10.1590340128 -4.1895153018 11.9178028087
3151 1 3 0.0 10.1590340128 -4.1895153018 1.3018964552
3152 1 3 0.0 8.7077422142 -5.0274173114 3.4652359549
3153 1 3 0.0 8.7077407252 -3.3516107885 6.0690145496
3154 1 3 0.0 10.1590340128 -4.1895153018 8.2323541638
3155 1 3 0.0 8.7077422142 -5.0274173114 10.8361330016
3156 1 3 0.0 8.7077407252 -3.3516107885 12.9994726158
3157 1 1 0.0 10.1590340128 -4.1895153018 19.0684866934
3158 1 1 0.0 8.7077407252 -3.3516107885 23.8356189748
3159 1 1 0.0 8.7077422142 -5.0274173114 14.3013687134
3160 1 2 0.0 8.7077407252 -3.3516107885 16.6849348612
3161 1 2 0.0 8.7077422142 -5.0274173114 21.4520530701
3162 1 2 0.0 10.1590340128 -4.1895153018 26.2191715221
3163 1 3 0.0 10.1590340128 -4.1895153018 15.6032651686
3164 1 3 0.0 8.7077422142 -5.0274173114 17.7666046683
3165 1 3 0.0 8.7077407252 -3.3516107885 20.370383263
3166 1 3 0.0 10.1590340128 -4.1895153018 22.5337228772
3167 1 3 0.0 8.7077422142 -5.0274173114 25.137501715
3168 1 3 0.0 8.7077407252 -3.3516107885 27.3008413292
3169 1 1 0.0 8.7077436438 -1.6758066461 -9.5342507334
3170 1 1 0.0 7.2564503562 -0.8379021328 -4.767118452
3171 1 1 0.0 7.2564518452 -2.5137086557 -14.3013687134
3172 1 2 0.0 7.2564503562 -0.8379021328 -11.9178025656
3173 1 2 0.0 7.2564518452 -2.5137086557 -7.1506843567
3174 1 2 0.0 8.7077436438 -1.6758066461 -2.3835659047
3175 1 3 0.0 8.7077436438 -1.6758066461 -12.9994722582
3176 1 3 0.0 7.2564518452 -2.5137086557 -10.8361327585
3177 1 3 0.0 7.2564503562 -0.8379021328 -8.2323541638
3178 1 3 0.0 8.7077436438 -1.6758066461 -6.0690145496
3179 1 3 0.0 7.2564518452 -2.5137086557 -3.4652357118
3180 1 3 0.0 7.2564503562 -0.8379021328 -1.3018960976
3181 1 1 0.0 8.7077436438 -1.6758066461 4.76711798
3182 1 1 0.0 7.2564503562 -0.8379021328 9.5342502614
3183 1 1 0.0 7.2564518452 -2.5137086557 0.0
3184 1 2 0.0 7.2564503562 -0.8379021328 2.3835661478
3185 1 2 0.0 7.2564518452 -2.5137086557 7.1506843567
3186 1 2 0.0 8.7077436438 -1.6758066461 11.9178028087
3187 1 3 0.0 8.7077436438 -1.6758066461 1.3018964552
3188 1 3 0.0 7.2564518452 -2.5137086557 3.4652359549
3189 1 3 0.0 7.2564503562 -0.8379021328 6.0690145496
3190 1 3 0.0 8.7077436438 -1.6758066461 8.2323541638
3191 1 3 0.0 7.2564518452 -2.5137086557 10.8361330016
3192 1 3 0.0 7.2564503562 -0.8379021328 12.9994726158
3193 1 1 0.0 8.7077436438 -1.6758066461 19.0684866934
3194 1 1 0.0 7.2564503562 -0.8379021328 23.8356189748
3195 1 1 0.0 7.2564518452 -2.5137086557 14.3013687134
3196 1 2 0.0 7.2564503562 -0.8379021328 16.6849348612
3197 1 2 0.0 7.2564518452 -2.5137086557 21.4520530701
3198 1 2 0.0 8.7077436438 -1.6758066461 26.2191715221
3199 1 3 0.0 8.7077436438 -1.6758066461 15.6032651686
3200 1 3 0.0 7.2564518452 -2.5137086557 17.7666046683
3201 1 3 0.0 7.2564503562 -0.8379021328 20.370383263
3202 1 3 0.0 8.7077436438 -1.6758066461 22.5337228772
3203 1 3 0.0 7.2564518452 -2.5137086557 25.137501715
3204 1 3 0.0 7.2564503562 -0.8379021328 27.3008413292
3205 1 1 0.0 7.2564532748 0.8379020096 -9.5342507334
3206 1 1 0.0 5.8051599872 1.6758065229 -4.767118452
3207 1 1 0.0 5.8051614762 0.0 -14.3013687134
3208 1 2 0.0 5.8051599872 1.6758065229 -11.9178025656
3209 1 2 0.0 5.8051614762 0.0 -7.1506843567
3210 1 2 0.0 7.2564532748 0.8379020096 -2.3835659047
3211 1 3 0.0 7.2564532748 0.8379020096 -12.9994722582
3212 1 3 0.0 5.8051614762 0.0 -10.8361327585
3213 1 3 0.0 5.8051599872 1.6758065229 -8.2323541638
3214 1 3 0.0 7.2564532748 0.8379020096 -6.0690145496
3215 1 3 0.0 5.8051614762 0.0 -3.4652357118
3216 1 3 0.0 5.8051599872 1.6758065229 -1.3018960976
3217 1 1 0.0 7.2564532748 0.8379020096 4.76711798
3218 1 1 0.0 5.8051599872 1.6758065229 9.5342502614
3219 1 1 0.0 5.8051614762 0.0 0.0
3220 1 2 0.0 5.8051599872 1.6758065229 2.3835661478
3221 1 2 0.0 5.8051614762 0.0 7.1506843567
3222 1 2 0.0 7.2564532748 0.8379020096 11.9178028087
3223 1 3 0.0 7.2564532748 0.8379020096 1.3018964552
3224 1 3 0.0 5.8051614762 0.0 3.4652359549
3225 1 3 0.0 5.8051599872 1.6758065229 6.0690145496
3226 1 3 0.0 7.2564532748 0.8379020096 8.2323541638
3227 1 3 0.0 5.8051614762 0.0 10.8361330016
3228 1 3 0.0 5.8051599872 1.6758065229 12.9994726158
3229 1 1 0.0 7.2564532748 0.8379020096 19.0684866934
3230 1 1 0.0 5.8051599872 1.6758065229 23.8356189748
3231 1 1 0.0 5.8051614762 0.0 14.3013687134
3232 1 2 0.0 5.8051599872 1.6758065229 16.6849348612
3233 1 2 0.0 5.8051614762 0.0 21.4520530701
3234 1 2 0.0 7.2564532748 0.8379020096 26.2191715221
3235 1 3 0.0 7.2564532748 0.8379020096 15.6032651686
3236 1 3 0.0 5.8051614762 0.0 17.7666046683
3237 1 3 0.0 5.8051599872 1.6758065229 20.370383263
3238 1 3 0.0 7.2564532748 0.8379020096 22.5337228772
3239 1 3 0.0 5.8051614762 0.0 25.137501715
3240 1 3 0.0 5.8051599872 1.6758065229 27.3008413292
3241 1 1 0.0 5.8051629058 3.3516106653 -9.5342507334
3242 1 1 0.0 4.3538696182 4.1895151786 -4.767118452
3243 1 1 0.0 4.3538711072 2.5137086557 -14.3013687134
3244 1 2 0.0 4.3538696182 4.1895151786 -11.9178025656
3245 1 2 0.0 4.3538711072 2.5137086557 -7.1506843567
3246 1 2 0.0 5.8051629058 3.3516106653 -2.3835659047
3247 1 3 0.0 5.8051629058 3.3516106653 -12.9994722582
3248 1 3 0.0 4.3538711072 2.5137086557 -10.8361327585
3249 1 3 0.0 4.3538696182 4.1895151786 -8.2323541638
3250 1 3 0.0 5.8051629058 3.3516106653 -6.0690145496
3251 1 3 0.0 4.3538711072 2.5137086557 -3.4652357118
3252 1 3 0.0 4.3538696182 4.1895151786 -1.3018960976
3253 1 1 0.0 5.8051629058 3.3516106653 4.76711798
3254 1 1 0.0 4.3538696182 4.1895151786 9.5342502614
3255 1 1 0.0 4.3538711072 2.5137086557 0.0
3256 1 2 0.0 4.3538696182 4.1895151786 2.3835661478
3257 1 2 0.0 4.3538711072 2.5137086557 7.1506843567
3258 1 2 0.0 5.8051629058 3.3516106653 11.9178028087
3259 1 3 0.0 5.8051629058 3.3516106653 1.3018964552
3260 1 3 0.0 4.3538711072 2.5137086557 3.4652359549
3261 1 3 0.0 4.3538696182 4.1895151786 6.0690145496
3262 1 3 0.0 5.8051629058 3.3516106653 8.2323541638
3263 1 3 0.0 4.3538711072 2.5137086557 10.8361330016
3264 1 3 0.0 4.3538696182 4.1895151786 12.9994726158
3265 1 1 0.0 5.8051629058 3.3516106653 19.0684866934
3266 1 1 0.0 4.3538696182 4.1895151786 23.8356189748
3267 1 1 0.0 4.3538711072 2.5137086557 14.3013687134
3268 1 2 0.0 4.3538696182 4.1895151786 16.6849348612
3269 1 2 0.0 4.3538711072 2.5137086557 21.4520530701
3270 1 2 0.0 5.8051629058 3.3516106653 26.2191715221
3271 1 3 0.0 5.8051629058 3.3516106653 15.6032651686
3272 1 3 0.0 4.3538711072 2.5137086557 17.7666046683
3273 1 3 0.0 4.3538696182 4.1895151786 20.370383263
3274 1 3 0.0 5.8051629058 3.3516106653 22.5337228772
3275 1 3 0.0 4.3538711072 2.5137086557 25.137501715
3276 1 3 0.0 4.3538696182 4.1895151786 27.3008413292
3277 1 1 0.0 4.3538725368 5.865319321 -9.5342507334
3278 1 1 0.0 2.9025792492 6.7032238343 -4.767118452
3279 1 1 0.0 2.9025807382 5.0274173114 -14.3013687134
3280 1 2 0.0 2.9025792492 6.7032238343 -11.9178025656
3281 1 2 0.0 2.9025807382 5.0274173114 -7.1506843567
3282 1 2 0.0 4.3538725368 5.865319321 -2.3835659047
3283 1 3 0.0 4.3538725368 5.865319321 -12.9994722582
3284 1 3 0.0 2.9025807382 5.0274173114 -10.8361327585
3285 1 3 0.0 2.9025792492 6.7032238343 -8.2323541638
3286 1 3 0.0 4.3538725368 5.865319321 -6.0690145496
3287 1 3 0.0 2.9025807382 5.0274173114 -3.4652357118
3288 1 3 0.0 2.9025792492 6.7032238343 -1.3018960976
3289 1 1 0.0 4.3538725368 5.865319321 4.76711798
3290 1 1 0.0 2.9025792492 6.7032238343 9.5342502614
3291 1 1 0.0 2.9025807382 5.0274173114 0.0
3292 1 2 0.0 2.9025792492 6.7032238343 2.3835661478
3293 1 2 0.0 2.9025807382 5.0274173114 7.1506843567
3294 1 2 0.0 4.3538725368 5.865319321 11.9178028087
3295 1 3 0.0 4.3538725368 5.865319321 1.3018964552
3296 1 3 0.0 2.9025807382 5.0274173114 3.4652359549
3297 1 3 0.0 2.9025792492 6.7032238343 6.0690145496
3298 1 3 0.0 4.3538725368 5.865319321 8.2323541638
3299 1 3 0.0 2.9025807382 5.0274173114 10.8361330016
3300 1 3 0.0 2.9025792492 6.7032238343 12.9994726158
3301 1 1 0.0 4.3538725368 5.865319321 19.0684866934
3302 1 1 0.0 2.9025792492 6.7032238343 23.8356189748
3303 1 1 0.0 2.9025807382 5.0274173114 14.3013687134
3304 1 2 0.0 2.9025792492 6.7032238343 16.6849348612
3305 1 2 0.0 2.9025807382 5.0274173114 21.4520530701
3306 1 2 0.0 4.3538725368 5.865319321 26.2191715221
3307 1 3 0.0 4.3538725368 5.865319321 15.6032651686
3308 1 3 0.0 2.9025807382 5.0274173114 17.7666046683
3309 1 3 0.0 2.9025792492 6.7032238343 20.370383263
3310 1 3 0.0 4.3538725368 5.865319321 22.5337228772
3311 1 3 0.0 2.9025807382 5.0274173114 25.137501715
3312 1 3 0.0 2.9025792492 6.7032238343 27.3008413292
3313 1 1 0.0 2.9025821678 8.3790279767 -9.5342507334
3314 1 1 0.0 1.4512888802 9.21693249 -4.767118452
3315 1 1 0.0 1.4512903692 7.5411259671 -14.3013687134
3316 1 2 0.0 1.4512888802 9.21693249 -11.9178025656
3317 1 2 0.0 1.4512903692 7.5411259671 -7.1506843567
3318 1 2 0.0 2.9025821678 8.3790279767 -2.3835659047
3319 1 3 0.0 2.9025821678 8.3790279767 -12.9994722582
3320 1 3 0.0 1.4512903692 7.5411259671 -10.8361327585
3321 1 3 0.0 1.4512888802 9.21693249 -8.2323541638
3322 1 3 0.0 2.9025821678 8.3790279767 -6.0690145496
3323 1 3 0.0 1.4512903692 7.5411259671 -3.4652357118
3324 1 3 0.0 1.4512888802 9.21693249 -1.3018960976
3325 1 1 0.0 2.9025821678 8.3790279767 4.76711798
