225 1 3 -1.2 3.4789471254005937 13.703008499999502 27.112676717799307 0 0 0
249 1 3 -1.2 1.1057257202819928 10.657895866159743 30.32783863787962 0 0 0
252 1 3 -1.2 1.1057257202861817 16.7481211338394 30.32783863787913 0 0 0
258 1 3 -1.2 5.8521675111116265 10.65789586485997 30.327838614477315 0 0 0
261 1 3 -1.2 5.852167511109635 16.748121135139264 30.327838614476548 0 0 0
303 1 3 -1.2 1.267495062823625 10.657895859606816 25.105973634786046 0 0 0
306 1 3 -1.2 1.267495062833132 16.748121140392353 25.10597363478691 0 0 0
312 1 3 -1.2 6.013935665911275 10.657895855321165 25.105973669825236 0 0 0
315 1 3 -1.2 6.01393566590439 16.74812114467827 25.105973669825516 0 0 0
333 1 3 -1.2 0.9261900799448151 13.703008499999248 30.888236981984793 0 0 0
342 1 3 -1.2 5.672631212822378 13.703008499999097 30.88823679118385 0 0 0
357 1 3 -1.2 3.2994107665073535 10.657896095387528 26.552278415411223 0 0 0
360 1 3 -1.2 3.299410766509632 16.74812090461179 26.55227841541559 0 0 0
387 1 3 -1.2 1.4470305476268217 13.703008499999127 25.666371951476933 0 0 0
396 1 3 -1.2 6.193471447087969 13.703008499999598 25.66637209438492 0 0 0
441 1 3 -1.2 1.3905064361452293 12.483084573999513 27.782623868789944 0 0 0
450 1 3 -1.2 6.136947302363612 12.483084404840962 27.78262397905077 0 0 0
465 1 3 -1.2 3.7637269467861967 11.877819355216465 29.65789130778824 0 0 0
468 1 3 -1.2 3.7637266412422674 17.96804561922878 29.657891636628246 0 0 0
492 1 3 -1.2 3.7637266412422985 9.437971380770737 29.657891636628765 0 0 0
495 1 3 -1.2 3.7637269467833 15.52819764477638 29.657891307784226 0 0 0
522 1 3 -1.2 1.3905064361471264 14.922932425995425 27.782623868787997 0 0 0
531 1 3 -1.2 6.136947302365171 14.922932595154595 27.782623979048655 0 0 0
573 1 3 -1.2 3.3559351188088176 9.437971135317678 24.436026514416415 0 0 0
576 1 3 -1.2 3.3559348003626592 15.52819743353618 24.436026186333518 0 0 0
600 1 3 -1.2 3.3559348003599494 11.877819566458458 24.436026186335507 0 0 0
603 1 3 -1.2 3.355935118809421 17.968045864681255 24.436026514417325 0 0 0
657 1 4 3.0 1.9716044092856724 13.703008500005497 27.091125180300505 0 0 0
666 1 4 3.0 6.71804632054628 13.703008500004625 27.091124704744765 0 0 0
681 1 4 3.0 4.3448245670372225 10.657894818826588 30.34939039193937 0 0 0
684 1 4 3.0 4.344824567040601 16.748122181181557 30.349390391949463 0 0 0
735 1 4 3.0 2.774835351154473 10.6578948308595 25.127525530141654 0 0 0
738 1 4 3.0 2.77483535114038 16.748122169147422 25.12752553013821 0 0 0
166 1 2 0.6 2.3732204823910497 9.135339034275962 31.331189984209505 0 0 -1
136 1 2 0.6 2.373220482391052 18.270677965724023 31.331189984209736 0 -1 -1
756 1 4 3.0 12.267718442941783 16.748121869763768 25.127525437222587 0 0 0
753 1 4 3.0 12.267718442902593 10.657895130245512 25.127525437234528 0 0 0
747 1 4 3.0 7.521276898961425 16.74812208647635 25.127525063156423 0 0 0
744 1 4 3.0 7.521276898951457 10.657894913529782 25.12752506316101 0 0 0
24 1 1 1.2 11.700738310371438 10.657894177572357 28.416364397092245 0 0 0
27 1 1 1.2 11.700738310371854 16.748122822428456 28.41636439709246 0 0 0
72 1 1 1.2 9.327517839792106 13.703008500000603 29.024150956704084 0 0 0
81 1 1 1.2 14.073958790374643 13.703008500000667 29.024150931565007 0 0 0
99 1 1 1.2 7.285025677996619 13.703008500000644 23.802285879661547 0 0 0
108 1 1 1.2 12.03146675525773 13.70300850000098 23.80228589916752 0 0 0
135 1 2 0.6 9.492882313393212 12.180451317492771 26.109325107699036 0 0 0
702 1 4 3.0 13.837707660998516 16.748122028262678 30.34939036199771 0 0 0
216 1 2 0.6 9.492882313393343 15.225565682507533 26.109325107698993 0 0 0
234 1 3 -1.2 8.225387480892236 13.703008499999585 27.11267672768847 0 0 0
243 1 3 -1.2 12.971828032544979 13.703008499999386 27.11267667465847 0 0 0
267 1 3 -1.2 10.598607140844551 10.657895858442844 30.327838620583716 0 0 0
270 1 3 -1.2 10.598607140846152 16.748121141556272 30.327838620582963 0 0 0
321 1 3 -1.2 10.760376371533159 10.65789583170053 25.10597362717561 0 0 0
324 1 3 -1.2 10.76037637150602 16.748121168298653 25.105973627176038 0 0 0
351 1 3 -1.2 10.419071916177765 13.703008499999125 30.888237035135678 0 0 0
366 1 3 -1.2 8.045851725335307 10.657896113849644 26.552278571009797 0 0 0
369 1 3 -1.2 8.045851725335327 16.748120886149753 26.55227857101019 0 0 0
375 1 3 -1.2 12.792292610027749 10.657896060557725 26.552278320251517 0 0 0
378 1 3 -1.2 12.792292610025948 16.748120939441367 26.552278320251528 0 0 0
405 1 3 -1.2 10.939912329115044 13.703008499999598 25.66637186936862 0 0 0
459 1 3 -1.2 10.883388165144462 12.483084316301044 27.782623984425687 0 0 0
474 1 3 -1.2 8.510167632270061 11.87781957480423 29.65789125591108 0 0 0
477 1 3 -1.2 8.510167270882983 17.9680459556225 29.657891468323577 0 0 0
483 1 3 -1.2 13.256608810635601 11.877819410611702 29.657891290068306 0 0 0
486 1 3 -1.2 13.256608449881172 17.968045805317644 29.657891565218854 0 0 0
501 1 3 -1.2 8.510167270881794 9.437971044374475 29.65789146832277 0 0 0
504 1 3 -1.2 8.510167632267647 15.528197425189163 29.65789125590741 0 0 0
510 1 3 -1.2 13.256608449879305 9.437971194677937 29.65789156521682 0 0 0
513 1 3 -1.2 13.25660881063387 15.528197589383042 29.657891290065766 0 0 0
540 1 3 -1.2 10.88338816514538 14.922932683695548 27.78262398442413 0 0 0
582 1 3 -1.2 8.102376026583089 9.437971263929839 24.436026650376657 0 0 0
585 1 3 -1.2 8.102375679039906 15.528197627491172 24.436026355875555 0 0 0
591 1 3 -1.2 12.848817001377288 9.437971129955526 24.436026508568087 0 0 0
594 1 3 -1.2 12.848816612669303 15.52819771259899 24.436026318166345 0 0 0
609 1 3 -1.2 8.102375679040376 11.87781937250854 24.436026355874674 0 0 0
612 1 3 -1.2 8.102376026580398 17.96804573606463 24.436026650380203 0 0 0
618 1 3 -1.2 12.84881661267346 11.877819287405279 24.436026318162106 0 0 0
621 1 3 -1.2 12.848817001369957 17.968045870031336 24.436026508576386 0 0 0
675 1 4 3.0 11.464488090165691 13.70300850000372 27.091124933800227 0 0 0
690 1 4 3.0 9.09126762974714 10.657894978341256 30.349390489714505 0 0 0
693 1 4 3.0 9.0912676297453 16.748122021668983 30.349390489722374 0 0 0
699 1 4 3.0 13.837707661004044 10.657894971747561 30.349390361993542 0 0 0

Velocities

1 0.0 0.0 0.0
10 0.0 0.0 0.0
28 0.0 0.0 0.0
37 0.0 0.0 0.0
82 0.0 0.0 0.0
85 0.0 0.0 0.0
121 0.0 0.0 0.0
199 0.0 0.0 0.0
217 0.0 0.0 0.0
220 0.0 0.0 0.0
271 0.0 0.0 0.0
274 0.0 0.0 0.0
298 0.0 0.0 0.0
307 0.0 0.0 0.0
352 0.0 0.0 0.0
379 0.0 0.0 0.0
382 0.0 0.0 0.0
388 0.0 0.0 0.0
391 0.0 0.0 0.0
406 0.0 0.0 0.0
433 0.0 0.0 0.0
436 0.0 0.0 0.0
442 0.0 0.0 0.0
445 0.0 0.0 0.0
514 0.0 0.0 0.0
517 0.0 0.0 0.0
523 0.0 0.0 0.0
526 0.0 0.0 0.0
541 0.0 0.0 0.0
544 0.0 0.0 0.0
550 0.0 0.0 0.0
553 0.0 0.0 0.0
568 0.0 0.0 0.0
595 0.0 0.0 0.0
622 0.0 0.0 0.0
625 0.0 0.0 0.0
631 0.0 0.0 0.0
634 0.0 0.0 0.0
649 0.0 0.0 0.0
652 0.0 0.0 0.0
658 0.0 0.0 0.0
661 0.0 0.0 0.0
703 0.0 0.0 0.0
706 0.0 0.0 0.0
712 0.0 0.0 0.0
715 0.0 0.0 0.0
730 0.0 0.0 0.0
145 0.0 0.0 0.0
112 0.0 0.0 0.0
190 0.0 0.0 0.0
19 0.0 0.0 0.0
46 0.0 0.0 0.0
91 0.0 0.0 0.0
94 0.0 0.0 0.0
100 0.0 0.0 0.0
103 0.0 0.0 0.0
130 0.0 0.0 0.0
154 0.0 0.0 0.0
184 0.0 0.0 0.0
208 0.0 0.0 0.0
226 0.0 0.0 0.0
229 0.0 0.0 0.0
235 0.0 0.0 0.0
238 0.0 0.0 0.0
280 0.0 0.0 0.0
283 0.0 0.0 0.0
289 0.0 0.0 0.0
292 0.0 0.0 0.0
316 0.0 0.0 0.0
361 0.0 0.0 0.0
370 0.0 0.0 0.0
397 0.0 0.0 0.0
400 0.0 0.0 0.0
415 0.0 0.0 0.0
424 0.0 0.0 0.0
451 0.0 0.0 0.0
454 0.0 0.0 0.0
532 0.0 0.0 0.0
535 0.0 0.0 0.0
559 0.0 0.0 0.0
562 0.0 0.0 0.0
577 0.0 0.0 0.0
586 0.0 0.0 0.0
604 0.0 0.0 0.0
613 0.0 0.0 0.0
640 0.0 0.0 0.0
643 0.0 0.0 0.0
667 0.0 0.0 0.0
670 0.0 0.0 0.0
721 0.0 0.0 0.0
724 0.0 0.0 0.0
739 0.0 0.0 0.0
748 0.0 0.0 0.0
176 0.0 0.0 0.0
167 0.0 0.0 0.0
29 0.0 0.0 0.0
38 0.0 0.0 0.0
55 0.0 0.0 0.0
58 0.0 0.0 0.0
83 0.0 0.0 0.0
86 0.0 0.0 0.0
137 0.0 0.0 0.0
140 0.0 0.0 0.0
164 0.0 0.0 0.0
244 0.0 0.0 0.0
253 0.0 0.0 0.0
272 0.0 0.0 0.0
275 0.0 0.0 0.0
299 0.0 0.0 0.0
308 0.0 0.0 0.0
325 0.0 0.0 0.0
328 0.0 0.0 0.0
334 0.0 0.0 0.0
337 0.0 0.0 0.0
380 0.0 0.0 0.0
383 0.0 0.0 0.0
389 0.0 0.0 0.0
392 0.0 0.0 0.0
407 0.0 0.0 0.0
460 0.0 0.0 0.0
487 0.0 0.0 0.0
542 0.0 0.0 0.0
545 0.0 0.0 0.0
551 0.0 0.0 0.0
554 0.0 0.0 0.0
569 0.0 0.0 0.0
596 0.0 0.0 0.0
623 0.0 0.0 0.0
626 0.0 0.0 0.0
632 0.0 0.0 0.0
635 0.0 0.0 0.0
676 0.0 0.0 0.0
704 0.0 0.0 0.0
707 0.0 0.0 0.0
713 0.0 0.0 0.0
716 0.0 0.0 0.0
731 0.0 0.0 0.0
146 0.0 0.0 0.0
110 0.0 0.0 0.0
122 0.0 0.0 0.0
200 0.0 0.0 0.0
194 0.0 0.0 0.0
749 0.0 0.0 0.0
740 0.0 0.0 0.0
725 0.0 0.0 0.0
185 0.0 0.0 0.0
722 0.0 0.0 0.0
694 0.0 0.0 0.0
685 0.0 0.0 0.0
47 0.0 0.0 0.0
64 0.0 0.0 0.0
67 0.0 0.0 0.0
73 0.0 0.0 0.0
76 0.0 0.0 0.0
92 0.0 0.0 0.0
95 0.0 0.0 0.0
101 0.0 0.0 0.0
104 0.0 0.0 0.0
149 0.0 0.0 0.0
155 0.0 0.0 0.0
158 0.0 0.0 0.0
173 0.0 0.0 0.0
182 0.0 0.0 0.0
262 0.0 0.0 0.0
281 0.0 0.0 0.0
284 0.0 0.0 0.0
290 0.0 0.0 0.0
293 0.0 0.0 0.0
317 0.0 0.0 0.0
343 0.0 0.0 0.0
346 0.0 0.0 0.0
398 0.0 0.0 0.0
401 0.0 0.0 0.0
416 0.0 0.0 0.0
425 0.0 0.0 0.0
469 0.0 0.0 0.0
478 0.0 0.0 0.0
496 0.0 0.0 0.0
505 0.0 0.0 0.0
560 0.0 0.0 0.0
563 0.0 0.0 0.0
578 0.0 0.0 0.0
587 0.0 0.0 0.0
605 0.0 0.0 0.0
614 0.0 0.0 0.0
641 0.0 0.0 0.0
644 0.0 0.0 0.0
113 0.0 0.0 0.0
191 0.0 0.0 0.0
131 0.0 0.0 0.0
209 0.0 0.0 0.0
2 0.0 0.0 0.0
11 0.0 0.0 0.0
30 0.0 0.0 0.0
39 0.0 0.0 0.0
56 0.0 0.0 0.0
59 0.0 0.0 0.0
141 0.0 0.0 0.0
165 0.0 0.0 0.0
218 0.0 0.0 0.0
221 0.0 0.0 0.0
245 0.0 0.0 0.0
254 0.0 0.0 0.0
273 0.0 0.0 0.0
276 0.0 0.0 0.0
326 0.0 0.0 0.0
329 0.0 0.0 0.0
335 0.0 0.0 0.0
338 0.0 0.0 0.0
353 0.0 0.0 0.0
408 0.0 0.0 0.0
434 0.0 0.0 0.0
437 0.0 0.0 0.0
443 0.0 0.0 0.0
446 0.0 0.0 0.0
461 0.0 0.0 0.0
488 0.0 0.0 0.0
515 0.0 0.0 0.0
518 0.0 0.0 0.0
524 0.0 0.0 0.0
527 0.0 0.0 0.0
543 0.0 0.0 0.0
546 0.0 0.0 0.0
552 0.0 0.0 0.0
555 0.0 0.0 0.0
624 0.0 0.0 0.0
627 0.0 0.0 0.0
633 0.0 0.0 0.0
636 0.0 0.0 0.0
650 0.0 0.0 0.0
653 0.0 0.0 0.0
659 0.0 0.0 0.0
662 0.0 0.0 0.0
677 0.0 0.0 0.0
705 0.0 0.0 0.0
708 0.0 0.0 0.0
714 0.0 0.0 0.0
717 0.0 0.0 0.0
212 0.0 0.0 0.0
20 0.0 0.0 0.0
48 0.0 0.0 0.0
65 0.0 0.0 0.0
68 0.0 0.0 0.0
74 0.0 0.0 0.0
77 0.0 0.0 0.0
128 0.0 0.0 0.0
150 0.0 0.0 0.0
159 0.0 0.0 0.0
174 0.0 0.0 0.0
183 0.0 0.0 0.0
227 0.0 0.0 0.0
230 0.0 0.0 0.0
236 0.0 0.0 0.0
239 0.0 0.0 0.0
263 0.0 0.0 0.0
282 0.0 0.0 0.0
285 0.0 0.0 0.0
291 0.0 0.0 0.0
294 0.0 0.0 0.0
344 0.0 0.0 0.0
347 0.0 0.0 0.0
362 0.0 0.0 0.0
371 0.0 0.0 0.0
417 0.0 0.0 0.0
426 0.0 0.0 0.0
452 0.0 0.0 0.0
455 0.0 0.0 0.0
470 0.0 0.0 0.0
479 0.0 0.0 0.0
497 0.0 0.0 0.0
506 0.0 0.0 0.0
533 0.0 0.0 0.0
536 0.0 0.0 0.0
561 0.0 0.0 0.0
564 0.0 0.0 0.0
642 0.0 0.0 0.0
645 0.0 0.0 0.0
668 0.0 0.0 0.0
671 0.0 0.0 0.0
686 0.0 0.0 0.0
695 0.0 0.0 0.0
723 0.0 0.0 0.0
726 0.0 0.0 0.0
204 0.0 0.0 0.0
195 0.0 0.0 0.0
3 0.0 0.0 0.0
12 0.0 0.0 0.0
57 0.0 0.0 0.0
60 0.0 0.0 0.0
84 0.0 0.0 0.0
87 0.0 0.0 0.0
111 0.0 0.0 0.0
120 0.0 0.0 0.0
123 0.0 0.0 0.0
201 0.0 0.0 0.0
219 0.0 0.0 0.0
222 0.0 0.0 0.0
246 0.0 0.0 0.0
255 0.0 0.0 0.0
300 0.0 0.0 0.0
309 0.0 0.0 0.0
327 0.0 0.0 0.0
330 0.0 0.0 0.0
336 0.0 0.0 0.0
339 0.0 0.0 0.0
354 0.0 0.0 0.0
381 0.0 0.0 0.0
384 0.0 0.0 0.0
390 0.0 0.0 0.0
393 0.0 0.0 0.0
435 0.0 0.0 0.0
438 0.0 0.0 0.0
444 0.0 0.0 0.0
447 0.0 0.0 0.0
462 0.0 0.0 0.0
489 0.0 0.0 0.0
516 0.0 0.0 0.0
519 0.0 0.0 0.0
525 0.0 0.0 0.0
528 0.0 0.0 0.0
570 0.0 0.0 0.0
597 0.0 0.0 0.0
651 0.0 0.0 0.0
654 0.0 0.0 0.0
660 0.0 0.0 0.0
663 0.0 0.0 0.0
678 0.0 0.0 0.0
732 0.0 0.0 0.0
139 0.0 0.0 0.0
163 0.0 0.0 0.0
213 0.0 0.0 0.0
750 0.0 0.0 0.0
741 0.0 0.0 0.0
672 0.0 0.0 0.0
669 0.0 0.0 0.0
696 0.0 0.0 0.0
687 0.0 0.0 0.0
615 0.0 0.0 0.0
114 0.0 0.0 0.0
192 0.0 0.0 0.0
21 0.0 0.0 0.0
66 0.0 0.0 0.0
69 0.0 0.0 0.0
75 0.0 0.0 0.0
78 0.0 0.0 0.0
93 0.0 0.0 0.0
96 0.0 0.0 0.0
102 0.0 0.0 0.0
105 0.0 0.0 0.0
129 0.0 0.0 0.0
132 0.0 0.0 0.0
210 0.0 0.0 0.0
228 0.0 0.0 0.0
231 0.0 0.0 0.0
237 0.0 0.0 0.0
240 0.0 0.0 0.0
264 0.0 0.0 0.0
318 0.0 0.0 0.0
345 0.0 0.0 0.0
348 0.0 0.0 0.0
363 0.0 0.0 0.0
372 0.0 0.0 0.0
399 0.0 0.0 0.0
402 0.0 0.0 0.0
453 0.0 0.0 0.0
456 0.0 0.0 0.0
471 0.0 0.0 0.0
480 0.0 0.0 0.0
498 0.0 0.0 0.0
507 0.0 0.0 0.0
534 0.0 0.0 0.0
537 0.0 0.0 0.0
579 0.0 0.0 0.0
588 0.0 0.0 0.0
606 0.0 0.0 0.0
148 0.0 0.0 0.0
157 0.0 0.0 0.0
172 0.0 0.0 0.0
181 0.0 0.0 0.0
4 0.0 0.0 0.0
7 0.0 0.0 0.0
13 0.0 0.0 0.0
16 0.0 0.0 0.0
31 0.0 0.0 0.0
34 0.0 0.0 0.0
40 0.0 0.0 0.0
43 0.0 0.0 0.0
88 0.0 0.0 0.0
115 0.0 0.0 0.0
124 0.0 0.0 0.0
142 0.0 0.0 0.0
169 0.0 0.0 0.0
196 0.0 0.0 0.0
202 0.0 0.0 0.0
205 0.0 0.0 0.0
223 0.0 0.0 0.0
277 0.0 0.0 0.0
301 0.0 0.0 0.0
304 0.0 0.0 0.0
310 0.0 0.0 0.0
313 0.0 0.0 0.0
355 0.0 0.0 0.0
358 0.0 0.0 0.0
385 0.0 0.0 0.0
394 0.0 0.0 0.0
409 0.0 0.0 0.0
412 0.0 0.0 0.0
439 0.0 0.0 0.0
448 0.0 0.0 0.0
520 0.0 0.0 0.0
529 0.0 0.0 0.0
547 0.0 0.0 0.0
556 0.0 0.0 0.0
571 0.0 0.0 0.0
574 0.0 0.0 0.0
598 0.0 0.0 0.0
601 0.0 0.0 0.0
628 0.0 0.0 0.0
637 0.0 0.0 0.0
655 0.0 0.0 0.0
664 0.0 0.0 0.0
709 0.0 0.0 0.0
718 0.0 0.0 0.0
733 0.0 0.0 0.0
736 0.0 0.0 0.0
151 0.0 0.0 0.0
178 0.0 0.0 0.0
118 0.0 0.0 0.0
127 0.0 0.0 0.0
193 0.0 0.0 0.0
22 0.0 0.0 0.0
25 0.0 0.0 0.0
49 0.0 0.0 0.0
52 0.0 0.0 0.0
97 0.0 0.0 0.0
106 0.0 0.0 0.0
133 0.0 0.0 0.0
160 0.0 0.0 0.0
175 0.0 0.0 0.0
187 0.0 0.0 0.0
211 0.0 0.0 0.0
214 0.0 0.0 0.0
232 0.0 0.0 0.0
241 0.0 0.0 0.0
286 0.0 0.0 0.0
295 0.0 0.0 0.0
319 0.0 0.0 0.0
322 0.0 0.0 0.0
364 0.0 0.0 0.0
367 0.0 0.0 0.0
373 0.0 0.0 0.0
376 0.0 0.0 0.0
403 0.0 0.0 0.0
418 0.0 0.0 0.0
421 0.0 0.0 0.0
427 0.0 0.0 0.0
430 0.0 0.0 0.0
457 0.0 0.0 0.0
538 0.0 0.0 0.0
565 0.0 0.0 0.0
580 0.0 0.0 0.0
583 0.0 0.0 0.0
589 0.0 0.0 0.0
592 0.0 0.0 0.0
607 0.0 0.0 0.0
610 0.0 0.0 0.0
616 0.0 0.0 0.0
619 0.0 0.0 0.0
646 0.0 0.0 0.0
673 0.0 0.0 0.0
727 0.0 0.0 0.0
742 0.0 0.0 0.0
745 0.0 0.0 0.0
751 0.0 0.0 0.0
754 0.0 0.0 0.0
109 0.0 0.0 0.0
32 0.0 0.0 0.0
35 0.0 0.0 0.0
41 0.0 0.0 0.0
44 0.0 0.0 0.0
61 0.0 0.0 0.0
89 0.0 0.0 0.0
143 0.0 0.0 0.0
170 0.0 0.0 0.0
247 0.0 0.0 0.0
250 0.0 0.0 0.0
256 0.0 0.0 0.0
259 0.0 0.0 0.0
278 0.0 0.0 0.0
302 0.0 0.0 0.0
305 0.0 0.0 0.0
311 0.0 0.0 0.0
314 0.0 0.0 0.0
331 0.0 0.0 0.0
340 0.0 0.0 0.0
386 0.0 0.0 0.0
395 0.0 0.0 0.0
410 0.0 0.0 0.0
413 0.0 0.0 0.0
463 0.0 0.0 0.0
466 0.0 0.0 0.0
490 0.0 0.0 0.0
493 0.0 0.0 0.0
548 0.0 0.0 0.0
557 0.0 0.0 0.0
572 0.0 0.0 0.0
575 0.0 0.0 0.0
599 0.0 0.0 0.0
602 0.0 0.0 0.0
629 0.0 0.0 0.0
638 0.0 0.0 0.0
679 0.0 0.0 0.0
682 0.0 0.0 0.0
710 0.0 0.0 0.0
719 0.0 0.0 0.0
734 0.0 0.0 0.0
737 0.0 0.0 0.0
152 0.0 0.0 0.0
179 0.0 0.0 0.0
203 0.0 0.0 0.0
119 0.0 0.0 0.0
755 0.0 0.0 0.0
752 0.0 0.0 0.0
50 0.0 0.0 0.0
53 0.0 0.0 0.0
70 0.0 0.0 0.0
79 0.0 0.0 0.0
98 0.0 0.0 0.0
107 0.0 0.0 0.0
161 0.0 0.0 0.0
746 0.0 0.0 0.0
743 0.0 0.0 0.0
188 0.0 0.0 0.0
265 0.0 0.0 0.0
268 0.0 0.0 0.0
287 0.0 0.0 0.0
296 0.0 0.0 0.0
320 0.0 0.0 0.0
323 0.0 0.0 0.0
349 0.0 0.0 0.0
404 0.0 0.0 0.0
419 0.0 0.0 0.0
422 0.0 0.0 0.0
428 0.0 0.0 0.0
431 0.0 0.0 0.0
472 0.0 0.0 0.0
475 0.0 0.0 0.0
481 0.0 0.0 0.0
484 0.0 0.0 0.0
499 0.0 0.0 0.0
502 0.0 0.0 0.0
508 0.0 0.0 0.0
511 0.0 0.0 0.0
566 0.0 0.0 0.0
581 0.0 0.0 0.0
584 0.0 0.0 0.0
590 0.0 0.0 0.0
593 0.0 0.0 0.0
608 0.0 0.0 0.0
611 0.0 0.0 0.0
617 0.0 0.0 0.0
620 0.0 0.0 0.0
647 0.0 0.0 0.0
688 0.0 0.0 0.0
691 0.0 0.0 0.0
697 0.0 0.0 0.0
700 0.0 0.0 0.0
728 0.0 0.0 0.0
5 0.0 0.0 0.0
8 0.0 0.0 0.0
14 0.0 0.0 0.0
17 0.0 0.0 0.0
33 0.0 0.0 0.0
36 0.0 0.0 0.0
42 0.0 0.0 0.0
45 0.0 0.0 0.0
62 0.0 0.0 0.0
116 0.0 0.0 0.0
125 0.0 0.0 0.0
144 0.0 0.0 0.0
168 0.0 0.0 0.0
171 0.0 0.0 0.0
197 0.0 0.0 0.0
206 0.0 0.0 0.0
224 0.0 0.0 0.0
248 0.0 0.0 0.0
251 0.0 0.0 0.0
257 0.0 0.0 0.0
260 0.0 0.0 0.0
279 0.0 0.0 0.0
332 0.0 0.0 0.0
341 0.0 0.0 0.0
356 0.0 0.0 0.0
359 0.0 0.0 0.0
411 0.0 0.0 0.0
414 0.0 0.0 0.0
440 0.0 0.0 0.0
449 0.0 0.0 0.0
464 0.0 0.0 0.0
467 0.0 0.0 0.0
491 0.0 0.0 0.0
494 0.0 0.0 0.0
521 0.0 0.0 0.0
530 0.0 0.0 0.0
549 0.0 0.0 0.0
558 0.0 0.0 0.0
630 0.0 0.0 0.0
639 0.0 0.0 0.0
656 0.0 0.0 0.0
665 0.0 0.0 0.0
680 0.0 0.0 0.0
683 0.0 0.0 0.0
711 0.0 0.0 0.0
720 0.0 0.0 0.0
153 0.0 0.0 0.0
180 0.0 0.0 0.0
138 0.0 0.0 0.0
156 0.0 0.0 0.0
23 0.0 0.0 0.0
26 0.0 0.0 0.0
51 0.0 0.0 0.0
54 0.0 0.0 0.0
71 0.0 0.0 0.0
80 0.0 0.0 0.0
134 0.0 0.0 0.0
162 0.0 0.0 0.0
177 0.0 0.0 0.0
186 0.0 0.0 0.0
189 0.0 0.0 0.0
215 0.0 0.0 0.0
233 0.0 0.0 0.0
242 0.0 0.0 0.0
266 0.0 0.0 0.0
269 0.0 0.0 0.0
288 0.0 0.0 0.0
297 0.0 0.0 0.0
350 0.0 0.0 0.0
365 0.0 0.0 0.0
368 0.0 0.0 0.0
374 0.0 0.0 0.0
377 0.0 0.0 0.0
420 0.0 0.0 0.0
423 0.0 0.0 0.0
429 0.0 0.0 0.0
432 0.0 0.0 0.0
458 0.0 0.0 0.0
473 0.0 0.0 0.0
476 0.0 0.0 0.0
482 0.0 0.0 0.0
485 0.0 0.0 0.0
500 0.0 0.0 0.0
503 0.0 0.0 0.0
509 0.0 0.0 0.0
512 0.0 0.0 0.0
539 0.0 0.0 0.0
567 0.0 0.0 0.0
648 0.0 0.0 0.0
674 0.0 0.0 0.0
689 0.0 0.0 0.0
692 0.0 0.0 0.0
698 0.0 0.0 0.0
701 0.0 0.0 0.0
729 0.0 0.0 0.0
147 0.0 0.0 0.0
6 0.0 0.0 0.0
9 0.0 0.0 0.0
15 0.0 0.0 0.0
18 0.0 0.0 0.0
63 0.0 0.0 0.0
90 0.0 0.0 0.0
117 0.0 0.0 0.0
126 0.0 0.0 0.0
198 0.0 0.0 0.0
207 0.0 0.0 0.0
225 0.0 0.0 0.0
249 0.0 0.0 0.0
252 0.0 0.0 0.0
258 0.0 0.0 0.0
261 0.0 0.0 0.0
303 0.0 0.0 0.0
306 0.0 0.0 0.0
312 0.0 0.0 0.0
315 0.0 0.0 0.0
333 0.0 0.0 0.0
342 0.0 0.0 0.0
357 0.0 0.0 0.0
360 0.0 0.0 0.0
387 0.0 0.0 0.0
396 0.0 0.0 0.0
441 0.0 0.0 0.0
450 0.0 0.0 0.0
465 0.0 0.0 0.0
468 0.0 0.0 0.0
492 0.0 0.0 0.0
495 0.0 0.0 0.0
522 0.0 0.0 0.0
531 0.0 0.0 0.0
573 0.0 0.0 0.0
576 0.0 0.0 0.0
600 0.0 0.0 0.0
603 0.0 0.0 0.0
657 0.0 0.0 0.0
666 0.0 0.0 0.0
681 0.0 0.0 0.0
684 0.0 0.0 0.0
735 0.0 0.0 0.0
738 0.0 0.0 0.0
166 0.0 0.0 0.0
136 0.0 0.0 0.0
756 0.0 0.0 0.0
753 0.0 0.0 0.0
747 0.0 0.0 0.0
744 0.0 0.0 0.0
24 0.0 0.0 0.0
27 0.0 0.0 0.0
72 0.0 0.0 0.0
81 0.0 0.0 0.0
99 0.0 0.0 0.0
108 0.0 0.0 0.0
135 0.0 0.0 0.0
702 0.0 0.0 0.0
216 0.0 0.0 0.0
234 0.0 0.0 0.0
243 0.0 0.0 0.0
267 0.0 0.0 0.0
270 0.0 0.0 0.0
321 0.0 0.0 0.0
324 0.0 0.0 0.0
351 0.0 0.0 0.0
366 0.0 0.0 0.0
369 0.0 0.0 0.0
375 0.0 0.0 0.0
378 0.0 0.0 0.0
405 0.0 0.0 0.0
459 0.0 0.0 0.0
474 0.0 0.0 0.0
477 0.0 0.0 0.0
483 0.0 0.0 0.0
486 0.0 0.0 0.0
501 0.0 0.0 0.0
504 0.0 0.0 0.0
510 0.0 0.0 0.0
513 0.0 0.0 0.0
540 0.0 0.0 0.0
582 0.0 0.0 0.0
585 0.0 0.0 0.0
591 0.0 0.0 0.0
594 0.0 0.0 0.0
609 0.0 0.0 0.0
612 0.0 0.0 0.0
618 0.0 0.0 0.0
621 0.0 0.0 0.0
675 0.0 0.0 0.0
690 0.0 0.0 0.0
693 0.0 0.0 0.0
699 0.0 0.0 0.0
